2020-10-21 13:10:15.244075,DEF,buy,118.65,79
2020-10-22 19:34:00.157103,DEF,buy,115.84,200
2020-10-24 05:57:21.907873,DEF,sell,124.21,38
2020-10-25 14:43:09.642928,DEF,sell,124.8,21
2020-10-26 20:24:42.062717,ABC,buy,119.17,127
2020-10-28 00:49:19.753466,DEF,sell,124.83,133
2020-10-28 19:49:04.186468,ABC,sell,121.92,24
2020-10-30 03:04:27.285722,DEF,sell,124.39,11
2020-10-31 09:21:39.653841,ABC,buy,119.76,95
2020-11-01 03:43:46.193191,ABC,sell,124.11,17
2020-11-02 06:05:04.914988,DEF,sell,125.99,75
2020-11-02 19:13:28.815707,DEF,sell,122.06,96
2020-11-04 02:27:18.727506,DEF,buy,119.94,20
2020-11-04 22:03:05.880995,DEF,buy,120.05,70
2020-11-05 14:38:12.008902,DEF,buy,116.65,45
2020-11-06 23:03:13.505989,DEF,sell,122.94,29
2020-11-08 08:08:13.846372,DEF,buy,116.13,72
2020-11-08 21:45:52.170540,ABC,buy,119.48,21
2020-11-10 09:15:29.975548,ABC,buy,117.7,113
2020-11-11 13:42:18.323361,DEF,buy,117.19,21
2020-11-12 04:56:47.153225,DEF,sell,122.76,66
2020-11-12 22:16:09.570882,DEF,buy,117.57,85
2020-11-13 19:51:28.601051,DEF,buy,117.1,261
2020-11-14 17:56:54.110020,DEF,sell,125.36,106
2020-11-15 13:48:56.682947,ABC,sell,126.75,65
2020-11-16 21:09:38.901434,DEF,sell,124.31,0
2020-11-18 01:04:04.781374,ABC,sell,126.33,24
2020-11-18 16:10:35.751576,DEF,sell,125.02,232
2020-11-20 02:26:39.485654,DEF,buy,119.44,102
2020-11-21 03:43:00.056177,ABC,sell,122.16,98
2020-11-22 10:10:09.943388,ABC,sell,123.07,144
2020-11-23 01:58:32.671208,ABC,buy,119.56,53
2020-11-23 16:03:09.438492,ABC,sell,121.74,41
2020-11-24 09:59:53.298070,ABC,sell,125.35,16
2020-11-25 02:00:41.961069,ABC,sell,125.53,2
2020-11-26 01:30:04.917668,ABC,buy,118.46,100
2020-11-27 11:48:24.526826,DEF,sell,124.75,147
2020-11-28 12:20:43.746024,ABC,sell,122.19,82
2020-11-29 15:14:28.344018,ABC,sell,122.92,64
2020-11-30 19:17:31.399218,ABC,sell,122.12,29
2020-12-01 21:50:16.885320,ABC,sell,124.81,85
2020-12-02 22:53:12.919534,ABC,buy,119.03,19
2020-12-04 05:11:09.482007,ABC,buy,118.42,89
2020-12-05 16:56:15.970247,ABC,sell,121.46,16
2020-12-06 20:11:34.603409,ABC,buy,115.64,127
2020-12-08 02:42:18.419247,ABC,buy,117.33,16
2020-12-09 03:04:28.967159,DEF,buy,115.23,8
2020-12-10 09:38:20.839445,DEF,sell,127.28,43
2020-12-11 11:35:44.827319,ABC,sell,122.95,37
2020-12-12 09:43:26.813070,ABC,sell,121.83,108
2020-12-13 02:13:00.648656,ABC,sell,125.47,211
2020-12-14 12:25:16.392062,ABC,buy,117.54,14
2020-12-15 05:08:58.697323,DEF,sell,126.88,83
2020-12-16 11:13:53.745263,DEF,buy,119.88,21
2020-12-17 00:29:38.190126,DEF,buy,116.57,25
2020-12-17 14:52:44.120619,ABC,buy,117.44,98
2020-12-19 01:22:56.236832,DEF,sell,123.93,11
2020-12-20 11:52:30.735773,DEF,sell,121.9,63
2020-12-21 21:30:42.326025,ABC,buy,119.16,133
2020-12-23 01:31:59.765895,ABC,buy,121.06,57
2020-12-24 02:38:51.905650,DEF,sell,124.25,221
2020-12-24 19:15:37.995858,ABC,buy,116.09,159
2020-12-26 00:00:25.319845,DEF,buy,116.53,47
2020-12-27 07:09:25.488533,ABC,sell,121.67,76
2020-12-28 09:32:18.429590,DEF,sell,124.52,16
2020-12-29 10:32:19.052204,DEF,sell,121.25,66
2020-12-30 20:45:49.642105,DEF,sell,120.5,9
2021-01-01 01:25:41.527544,DEF,buy,116.74,20
2021-01-01 16:15:15.932684,DEF,sell,123.62,9
2021-01-02 16:28:58.110747,ABC,buy,119.22,19
2021-01-03 18:18:42.253186,DEF,sell,123.74,5
2021-01-04 09:39:04.805684,ABC,buy,117.54,118
2021-01-05 14:56:32.320483,ABC,buy,118.53,208
2021-01-06 14:53:53.135897,ABC,buy,116.97,101
2021-01-07 18:00:37.589065,ABC,sell,121.42,136
2021-01-08 21:44:48.283974,DEF,buy,117.62,47
2021-01-09 17:16:44.435794,ABC,buy,116.87,126
2021-01-10 09:47:58.283594,ABC,sell,122.57,178
2021-01-11 14:51:03.972698,DEF,buy,118.08,70
2021-01-13 00:25:06.525989,ABC,sell,124.57,113
2021-01-14 00:55:34.993490,ABC,sell,124.58,75
2021-01-14 20:18:57.142962,ABC,buy,120.44,83
2021-01-16 07:34:54.375317,ABC,sell,125.6,176
2021-01-17 10:58:59.402121,ABC,buy,114.96,23
2021-01-18 21:40:37.438164,ABC,sell,128.1,41
2021-01-20 06:54:16.437052,DEF,buy,122.9,17
2021-01-21 01:52:56.659979,ABC,sell,125.66,36
2021-01-22 01:29:52.413827,ABC,sell,127.16,60
2021-01-22 20:34:59.040640,DEF,buy,120.2,127
2021-01-23 19:31:37.872645,ABC,sell,128.94,74
2021-01-24 18:57:23.175771,ABC,sell,128.99,101
2021-01-26 06:45:48.436647,DEF,buy,122.32,108
2021-01-27 03:30:12.230219,DEF,buy,118.67,136
2021-01-28 00:50:50.524253,ABC,sell,126.45,104
2021-01-28 14:56:46.693138,DEF,buy,119.88,121
2021-01-29 09:22:15.498802,DEF,buy,121.29,89
2021-01-30 12:29:34.367781,DEF,sell,127.14,217
2021-02-01 00:20:34.195475,DEF,buy,124.7,37
2021-02-01 21:22:16.761790,ABC,buy,117.74,77
2021-02-03 06:46:56.007337,ABC,sell,125.45,89
2021-02-04 08:05:11.879557,DEF,buy,122.25,50
2021-02-04 22:00:12.051177,ABC,sell,122.74,12
2021-02-05 17:42:38.265327,DEF,buy,122.14,2
2021-02-07 05:16:01.164595,ABC,sell,130.22,171
2021-02-08 07:21:30.765365,DEF,sell,129.74,218
2021-02-09 12:29:05.184665,ABC,buy,123.15,23
2021-02-11 00:20:06.266233,DEF,buy,124.44,48
2021-02-12 09:46:46.382570,DEF,sell,129.36,235
2021-02-13 10:35:17.257426,ABC,sell,128.05,98
2021-02-14 00:34:23.429534,DEF,sell,130.48,11
2021-02-15 03:00:37.169542,DEF,sell,128.86,57
2021-02-16 01:25:57.334858,DEF,sell,128.95,44
2021-02-17 11:53:51.467586,ABC,buy,122.53,46
2021-02-18 04:59:29.327951,ABC,sell,130.02,15
2021-02-18 20:15:17.210034,DEF,buy,127.91,63
2021-02-19 12:52:02.216170,DEF,buy,127.3,19
2021-02-20 11:22:13.763677,DEF,buy,126.48,24
2021-02-21 19:11:05.525065,ABC,buy,126.53,186
2021-02-23 00:54:57.032657,ABC,buy,127.17,21
2021-02-23 15:41:00.884984,ABC,buy,123.65,102
2021-02-24 13:42:14.112295,ABC,buy,123.68,140
2021-02-25 11:58:54.520956,DEF,buy,124.35,59
2021-02-26 09:51:09.461962,ABC,buy,125.6,82
2021-02-27 05:41:18.948164,DEF,sell,133.8,112
2021-02-28 06:58:42.087122,ABC,sell,130.43,15
2021-03-01 06:30:29.834833,DEF,buy,126.0,5
2021-03-02 05:55:29.783771,ABC,sell,131.49,56
2021-03-03 16:16:18.270260,DEF,sell,133.85,49
2021-03-04 18:05:24.992395,DEF,buy,127.41,153
2021-03-05 07:14:07.818774,DEF,sell,130.94,9
2021-03-06 13:49:02.019129,ABC,buy,125.48,128
2021-03-07 14:02:35.160867,ABC,sell,135.1,76
2021-03-08 11:54:29.059135,ABC,buy,128.22,45
2021-03-09 06:13:44.787113,ABC,buy,128.52,73
2021-03-10 13:22:00.137483,ABC,buy,128.55,3
2021-03-11 15:07:31.563888,DEF,buy,126.81,156
2021-03-13 01:02:01.082922,DEF,sell,130.93,289
2021-03-14 12:05:28.294889,ABC,buy,128.56,35
2021-03-15 23:52:21.236014,ABC,buy,128.83,42
2021-03-17 06:04:25.501513,ABC,sell,134.58,87
2021-03-18 15:28:31.786142,ABC,sell,134.97,57
2021-03-19 10:31:07.967532,DEF,buy,129.71,10
2021-03-19 23:15:35.518176,ABC,sell,135.49,172
2021-03-20 16:01:12.637563,ABC,sell,134.35,105
2021-03-21 05:36:12.174781,DEF,buy,130.24,71
2021-03-21 18:17:09.448324,DEF,buy,130.44,137
2021-03-23 03:23:43.097227,ABC,buy,128.64,137
2021-03-24 13:54:08.358080,ABC,buy,126.24,27
2021-03-25 05:01:38.257343,DEF,sell,132.51,100
2021-03-26 10:14:12.193468,ABC,buy,124.96,214
2021-03-27 00:15:11.867358,DEF,sell,130.58,75
2021-03-28 00:49:33.184489,ABC,sell,130.3,71
2021-03-28 14:57:12.232737,DEF,buy,127.46,109
2021-03-29 09:27:02.366511,DEF,buy,123.76,116
2021-03-30 13:04:27.299047,ABC,sell,130.2,181
2021-03-31 13:50:42.875463,ABC,sell,130.08,45
2021-04-01 02:25:05.782763,ABC,sell,129.56,41
2021-04-02 10:13:32.603906,DEF,buy,124.13,91
2021-04-03 07:35:22.565053,ABC,sell,132.18,91
2021-04-04 10:09:43.868199,ABC,sell,128.55,111
2021-04-05 03:39:42.448162,ABC,buy,122.86,102
2021-04-06 11:50:30.618326,ABC,sell,127.74,79
2021-04-07 07:16:12.243879,DEF,buy,125.09,103
2021-04-08 13:41:49.127303,ABC,sell,126.57,34
2021-04-09 23:13:23.382090,DEF,buy,124.06,75
2021-04-10 23:06:48.011334,ABC,buy,125.17,52
2021-04-11 17:43:04.455092,DEF,sell,131.74,219
2021-04-13 00:14:33.124835,ABC,sell,129.86,75
2021-04-14 04:55:27.943475,DEF,sell,129.81,17
2021-04-15 00:58:34.179591,ABC,sell,130.05,220
2021-04-16 00:30:55.727973,ABC,sell,131.87,150
2021-04-16 18:37:23.207640,DEF,sell,133.4,54
2021-04-17 18:59:07.747335,ABC,buy,125.83,0
2021-04-18 19:25:48.724217,DEF,sell,132.5,34
2021-04-19 23:23:46.337401,ABC,sell,132.48,6
2021-04-21 08:11:31.082102,DEF,buy,127.75,65
2021-04-22 08:06:07.894184,DEF,buy,126.67,72
2021-04-23 00:02:00.277198,ABC,sell,133.46,41
2021-04-24 01:44:14.828472,DEF,sell,131.53,102
2021-04-25 01:29:58.799613,ABC,buy,129.04,119
2021-04-26 12:06:57.421615,DEF,buy,130.42,40
2021-04-27 11:09:19.949107,DEF,sell,136.01,27
2021-04-28 11:54:23.409751,DEF,sell,134.22,79
2021-04-29 15:49:23.723204,ABC,sell,134.85,18
2021-04-30 21:06:50.332990,ABC,sell,131.51,54
2021-05-01 11:28:56.708267,DEF,sell,137.23,36
2021-05-02 15:18:56.853432,DEF,buy,131.16,128
2021-05-03 19:24:38.482337,DEF,sell,135.41,50
2021-05-05 05:43:59.061100,ABC,buy,134.09,249
2021-05-06 04:38:06.639581,ABC,sell,140.11,51
2021-05-06 22:52:45.286051,ABC,sell,139.14,173
2021-05-07 11:42:41.094362,ABC,buy,134.48,57
2021-05-08 05:49:58.343143,ABC,buy,135.92,64
2021-05-08 23:45:26.606879,ABC,buy,134.05,139
2021-05-10 04:39:08.491435,DEF,buy,135.6,17
2021-05-11 03:05:51.225652,ABC,sell,139.08,177
2021-05-12 01:48:12.538646,DEF,buy,133.76,40
2021-05-12 21:04:33.066386,ABC,buy,137.56,133
2021-05-14 03:36:06.692131,ABC,sell,141.45,81
2021-05-14 18:52:54.268974,ABC,buy,135.99,18
2021-05-15 20:52:01.193684,ABC,buy,134.79,140
2021-05-16 22:40:46.330181,ABC,sell,139.86,21
2021-05-18 07:00:25.169873,ABC,sell,137.71,83
2021-05-19 18:13:02.305423,DEF,sell,140.23,2
2021-05-20 06:28:10.253245,DEF,sell,138.38,165
2021-05-21 13:47:12.178674,ABC,sell,138.54,17
2021-05-22 05:53:23.668567,ABC,sell,141.3,142
2021-05-23 11:22:20.723668,ABC,buy,136.65,25
2021-05-24 17:13:58.446513,ABC,buy,135.39,111
2021-05-25 22:30:31.056715,ABC,buy,137.86,162
2021-05-26 19:27:56.112214,DEF,sell,141.76,46
2021-05-27 11:43:52.539867,ABC,sell,140.26,195
2021-05-28 05:31:48.621439,DEF,buy,136.36,169
2021-05-28 21:27:20.737199,ABC,buy,134.39,43
2021-05-29 13:51:54.320957,ABC,buy,135.42,87
2021-05-30 03:06:57.217964,DEF,buy,134.78,116
2021-05-30 16:13:39.367490,DEF,sell,142.06,37
2021-05-31 19:03:44.249595,ABC,sell,141.78,96
2021-06-01 18:22:23.278421,DEF,sell,143.37,40
2021-06-02 15:07:32.168695,DEF,sell,146.73,21
2021-06-03 16:32:46.439570,DEF,buy,134.94,28
2021-06-04 14:56:22.192873,DEF,sell,143.04,65
2021-06-05 20:42:33.771072,DEF,buy,137.55,113
2021-06-07 08:23:38.065437,DEF,buy,136.14,57
2021-06-08 02:31:21.470796,DEF,sell,139.72,35
2021-06-08 23:19:44.751293,ABC,buy,135.21,254
2021-06-09 18:32:45.056969,DEF,sell,143.14,127
2021-06-10 20:57:56.085125,DEF,buy,133.52,153
2021-06-11 09:36:19.242452,DEF,sell,139.35,98
2021-06-12 20:03:34.904425,ABC,buy,132.18,25
2021-06-13 10:08:38.731380,ABC,sell,137.84,107
2021-06-14 01:23:16.797609,DEF,sell,139.3,59
2021-06-14 17:43:38.598915,DEF,sell,140.34,28
2021-06-15 08:21:45.146593,DEF,buy,134.94,48
2021-06-16 06:29:52.492956,DEF,buy,131.71,21
2021-06-17 12:00:18.735466,ABC,sell,139.14,60
2021-06-18 15:25:48.420663,DEF,buy,132.86,97
2021-06-19 21:17:24.415976,ABC,buy,131.73,37
2021-06-20 15:14:59.307416,DEF,sell,138.34,29
2021-06-21 19:08:04.546707,DEF,sell,139.67,18
2021-06-22 14:41:05.198522,DEF,sell,142.65,269
2021-06-24 02:05:19.068086,ABC,sell,139.89,210
2021-06-25 03:29:34.424739,ABC,sell,140.34,15
2021-06-25 20:21:14.520535,ABC,buy,135.47,90
2021-06-26 12:43:46.700979,ABC,buy,134.2,49
2021-06-27 04:21:39.739918,DEF,buy,134.93,89
2021-06-28 04:15:18.969714,ABC,buy,134.56,175
2021-06-28 20:22:42.428118,ABC,buy,135.86,68
2021-06-29 19:18:35.411788,ABC,sell,139.2,79
2021-06-30 11:31:42.901307,ABC,buy,135.97,125
2021-07-01 17:22:30.362388,DEF,buy,134.97,7
2021-07-03 00:53:55.511800,ABC,sell,139.39,24
2021-07-04 05:51:02.440688,DEF,buy,138.36,72
2021-07-04 18:32:21.185070,ABC,buy,135.01,96
2021-07-05 09:07:05.865866,DEF,sell,140.51,12
2021-07-06 12:36:41.625358,ABC,buy,140.12,259
2021-07-07 12:12:05.417570,ABC,buy,137.59,41
2021-07-08 08:06:58.389916,DEF,buy,138.02,77
2021-07-08 22:25:55.389494,ABC,sell,143.88,123
2021-07-09 15:49:26.344870,ABC,sell,142.07,247
2021-07-10 11:32:51.549991,ABC,buy,139.78,24
2021-07-11 11:25:06.857810,ABC,buy,139.66,156
2021-07-12 21:15:01.645853,ABC,buy,138.67,85
2021-07-14 05:01:26.235639,DEF,sell,146.41,42
2021-07-15 01:50:58.815147,DEF,buy,141.01,162
2021-07-15 14:14:52.511033,ABC,buy,138.15,47
2021-07-16 16:51:48.023562,DEF,buy,140.6,47
2021-07-17 20:25:04.474061,ABC,buy,141.4,49
2021-07-19 08:14:57.781400,DEF,buy,141.88,5
2021-07-20 09:03:31.181764,ABC,buy,138.87,13
2021-07-21 15:29:09.851321,ABC,sell,145.54,67
2021-07-22 12:04:12.704971,DEF,buy,141.89,38
2021-07-23 13:52:43.656601,ABC,sell,145.34,268
2021-07-24 17:52:43.466289,ABC,buy,138.92,131
2021-07-26 03:00:03.707812,ABC,buy,139.93,28
2021-07-26 20:29:44.885254,DEF,buy,138.08,45
2021-07-28 01:54:17.821647,DEF,sell,143.55,31
2021-07-29 02:19:37.894460,ABC,buy,140.4,8
2021-07-30 14:11:33.698421,DEF,sell,146.96,176
2021-07-31 06:52:31.814163,DEF,buy,139.82,92
2021-08-01 18:02:22.916411,DEF,buy,141.56,51
2021-08-02 16:29:48.548205,DEF,buy,142.44,224
2021-08-04 02:38:37.866897,ABC,buy,143.69,49
2021-08-04 22:31:52.642433,ABC,buy,143.34,17
2021-08-05 17:12:53.158296,DEF,buy,140.23,6
2021-08-07 04:36:08.592701,DEF,buy,142.51,65
2021-08-08 14:57:40.027452,DEF,buy,145.07,42
2021-08-09 16:25:27.957496,DEF,sell,145.24,61
2021-08-10 11:31:21.791864,ABC,buy,145.29,64
2021-08-11 19:43:42.362744,ABC,sell,148.65,38
2021-08-12 09:27:05.119784,ABC,sell,152.52,10
2021-08-13 15:35:26.824453,DEF,buy,143.79,187
2021-08-14 12:07:17.711960,DEF,sell,150.1,80
2021-08-15 06:18:40.640210,DEF,sell,148.12,62
2021-08-16 09:12:08.653239,DEF,buy,142.23,146
2021-08-17 17:10:26.915644,ABC,buy,141.3,36
2021-08-18 23:43:03.624622,ABC,sell,147.59,49
2021-08-19 16:21:22.038609,DEF,buy,139.73,20
2021-08-20 17:29:00.317541,ABC,buy,138.95,33
2021-08-21 05:57:12.208622,DEF,buy,140.91,63
2021-08-21 23:00:36.393838,DEF,sell,145.96,94
2021-08-23 03:59:42.800544,ABC,buy,140.82,85
2021-08-24 13:48:19.354201,DEF,buy,143.03,61
2021-08-25 17:13:36.843769,ABC,buy,138.33,77
2021-08-26 15:59:04.001470,ABC,buy,138.39,125
2021-08-28 00:08:19.443632,ABC,sell,141.8,111
2021-08-29 10:48:16.525860,DEF,sell,143.61,133
2021-08-30 14:41:32.208515,DEF,sell,141.88,82
2021-08-31 10:23:22.623221,ABC,buy,133.9,117
2021-09-01 16:43:42.274927,DEF,sell,137.98,34
2021-09-03 01:56:14.948584,ABC,sell,143.23,14
2021-09-04 10:52:19.673327,ABC,sell,142.14,16
2021-09-05 05:45:56.703529,DEF,sell,142.27,57
2021-09-06 16:06:47.250937,ABC,sell,144.7,43
2021-09-07 12:30:21.059364,ABC,buy,138.39,127
2021-09-08 20:04:57.508918,DEF,sell,140.98,51
2021-09-09 11:46:17.615114,DEF,buy,135.03,6
2021-09-10 09:24:12.352255,DEF,sell,142.14,83
2021-09-11 13:26:39.871847,ABC,buy,135.95,102
2021-09-12 09:46:04.182850,ABC,buy,136.06,1
2021-09-12 22:57:53.847673,DEF,buy,132.76,8
2021-09-13 18:39:10.185314,ABC,sell,138.97,244
2021-09-14 21:53:53.809920,DEF,buy,130.04,40
2021-09-15 17:32:20.481544,ABC,buy,133.16,158
2021-09-16 05:50:33.388681,ABC,sell,138.98,37
2021-09-17 16:04:51.789385,ABC,buy,133.53,2
2021-09-18 06:54:03.262820,ABC,sell,140.32,124
2021-09-19 03:06:30.473827,ABC,buy,137.18,20
2021-09-20 14:48:44.037349,ABC,sell,144.02,60
2021-09-22 00:07:44.230275,DEF,sell,144.38,170
2021-09-22 19:34:39.790903,ABC,sell,142.03,102
2021-09-23 13:43:16.248829,DEF,sell,142.22,116
2021-09-24 20:50:32.700484,ABC,buy,139.83,38
2021-09-26 01:16:56.902328,DEF,buy,140.01,3
2021-09-26 18:29:47.759009,DEF,buy,135.98,115
2021-09-27 19:14:35.126760,DEF,sell,142.24,52
2021-09-29 04:21:34.621312,DEF,sell,140.73,144
2021-09-30 05:17:23.580936,DEF,buy,138.84,6
2021-09-30 22:19:40.182496,ABC,sell,142.56,77
2021-10-01 21:33:57.427245,DEF,sell,140.18,77
2021-10-02 20:47:44.483350,DEF,buy,136.1,136
2021-10-03 12:33:16.210563,DEF,buy,134.32,115
2021-10-04 06:47:52.037963,DEF,sell,136.32,67
2021-10-05 04:41:24.819482,DEF,buy,133.11,169
2021-10-06 10:21:58.538941,DEF,buy,136.04,35
2021-10-06 22:52:37.800037,ABC,sell,142.05,55
2021-10-07 21:18:07.686436,ABC,sell,141.74,128
2021-10-08 10:37:17.989746,DEF,buy,136.54,8
2021-10-09 17:10:39.912710,ABC,buy,138.34,66
2021-10-10 14:25:43.373929,DEF,buy,136.36,18
2021-10-11 21:32:09.456481,ABC,sell,147.06,25
2021-10-13 05:06:39.748783,DEF,buy,138.42,256
2021-10-13 18:03:27.061611,DEF,sell,146.01,79
2021-10-14 17:17:31.168427,ABC,sell,143.87,16
2021-10-15 20:02:46.937710,ABC,buy,137.97,188
2021-10-17 07:33:22.569697,ABC,buy,139.32,4
2021-10-17 21:39:14.205107,ABC,buy,140.74,88
2021-10-19 09:23:35.443153,DEF,buy,140.86,70
2021-10-20 16:29:24.307757,ABC,buy,138.77,12
2021-10-22 00:31:33.671612,DEF,sell,146.53,26
2021-10-23 07:33:00.750111,DEF,buy,139.17,139
2021-10-23 20:22:31.522093,ABC,sell,144.77,101
2021-10-24 09:36:29.998472,DEF,buy,132.35,161
2021-10-25 00:17:27.354958,DEF,buy,135.09,36
2021-10-26 07:04:27.503835,DEF,buy,135.82,1
2021-10-26 21:31:06.208838,ABC,sell,139.29,116
2021-10-27 09:40:53.859264,DEF,buy,133.35,108
2021-10-28 12:04:30.834104,ABC,sell,141.88,34
2021-10-29 07:39:19.357914,DEF,buy,134.0,7
2021-10-30 03:24:11.641258,ABC,buy,131.52,51
2021-10-31 10:34:24.616322,DEF,sell,135.8,118
2021-11-01 13:19:36.692885,DEF,sell,135.86,77
2021-11-02 17:11:22.159979,ABC,buy,131.66,24
2021-11-03 06:10:21.783694,DEF,sell,137.13,7
2021-11-03 22:46:10.382942,ABC,sell,139.44,191
2021-11-04 13:52:42.419098,ABC,sell,139.7,69
2021-11-05 09:22:05.826692,DEF,buy,130.78,67
2021-11-05 22:20:46.484320,DEF,buy,130.71,100
2021-11-07 04:31:04.464874,ABC,buy,129.73,35
2021-11-08 14:30:05.469581,DEF,buy,129.8,172
2021-11-09 22:17:44.103534,DEF,sell,134.78,40
2021-11-10 14:07:37.143434,ABC,buy,131.92,107
2021-11-11 18:06:57.155143,DEF,buy,130.05,58
2021-11-13 04:24:51.020159,ABC,buy,128.47,6
2021-11-13 18:28:19.249045,DEF,sell,137.05,116
2021-11-14 09:12:24.749417,DEF,sell,135.88,135
2021-11-15 13:25:08.217391,ABC,sell,137.79,81
2021-11-16 12:24:01.159635,ABC,buy,131.37,5
2021-11-17 04:25:50.927774,ABC,buy,135.15,180
2021-11-18 15:49:43.777217,DEF,buy,135.59,21
2021-11-19 18:14:40.844819,DEF,buy,135.3,118
2021-11-21 02:46:33.134287,ABC,buy,135.18,76
2021-11-21 14:50:46.052104,ABC,buy,136.11,31
2021-11-22 22:25:18.653993,DEF,sell,142.92,115
2021-11-24 04:52:32.172018,DEF,sell,141.79,102
2021-11-24 23:26:17.945938,DEF,sell,144.77,98
2021-11-26 10:56:08.633042,DEF,sell,145.3,40
2021-11-27 16:18:53.064525,ABC,sell,145.99,117
2021-11-28 08:18:47.748088,ABC,buy,139.03,132
2021-11-28 21:11:49.544148,ABC,sell,143.75,44
2021-11-29 17:14:22.908397,DEF,buy,137.84,22
2021-12-01 03:58:13.246369,DEF,buy,140.72,201
2021-12-02 00:59:39.518644,ABC,sell,142.96,176
2021-12-02 18:22:11.820974,ABC,sell,146.82,68
2021-12-04 05:46:02.020819,ABC,buy,140.66,112
2021-12-05 00:22:39.855415,DEF,buy,142.32,18
2021-12-06 03:07:58.523118,ABC,sell,144.87,27
2021-12-07 00:43:50.908048,DEF,buy,142.75,112
2021-12-08 04:18:58.039957,ABC,sell,144.83,209
2021-12-09 07:20:21.924823,DEF,sell,141.0,50
2021-12-10 06:26:31.918302,ABC,buy,135.05,70
2021-12-11 00:30:38.220617,DEF,sell,139.67,238
2021-12-12 01:58:16.222458,DEF,sell,143.44,133
2021-12-12 15:25:28.163552,ABC,sell,139.64,68
2021-12-13 09:46:26.042856,DEF,sell,138.65,85
2021-12-14 06:59:08.507472,DEF,sell,138.83,14
