2021-02-23 09:34:20.430458,ABC,buy,135.67,13
2021-02-24 11:13:38.460760,DEF,sell,141.87,44
2021-02-25 15:38:01.371447,DEF,buy,135.45,178
2021-02-26 14:55:03.881792,ABC,buy,133.57,77
2021-02-27 23:38:14.993799,DEF,sell,141.73,56
2021-03-01 00:38:23.812359,DEF,sell,143.86,56
2021-03-02 01:28:55.155608,DEF,sell,139.69,19
2021-03-02 19:59:16.904241,DEF,buy,135.25,173
2021-03-04 05:09:56.496842,DEF,buy,136.23,14
2021-03-04 19:28:50.830385,ABC,sell,142.62,61
2021-03-05 22:49:46.215645,ABC,sell,138.93,52
2021-03-07 10:37:38.221284,DEF,buy,135.11,120
2021-03-08 13:01:56.696220,DEF,sell,143.9,68
2021-03-09 03:31:25.009912,ABC,buy,135.99,88
2021-03-10 03:55:45.001976,ABC,sell,141.84,17
2021-03-11 06:51:45.427377,DEF,buy,136.22,74
2021-03-11 19:12:19.108796,ABC,sell,143.33,184
2021-03-13 06:17:17.984332,DEF,sell,145.63,68
2021-03-14 16:58:16.478355,ABC,buy,139.21,134
2021-03-15 23:00:10.907671,ABC,buy,137.5,77
2021-03-16 14:25:11.640688,DEF,buy,140.15,131
2021-03-18 01:52:37.963501,DEF,sell,144.36,88
2021-03-18 15:23:13.731308,DEF,sell,145.7,94
2021-03-20 02:08:35.345118,DEF,sell,146.51,105
2021-03-21 01:36:24.901099,DEF,buy,138.45,4
2021-03-21 19:50:17.083559,ABC,buy,141.12,64
2021-03-22 13:02:58.011648,ABC,sell,146.18,15
2021-03-23 11:12:17.053012,ABC,sell,147.6,72
2021-03-24 01:24:10.663630,DEF,sell,146.69,125
2021-03-25 10:03:13.619879,ABC,buy,142.14,13
2021-03-26 03:28:38.769071,DEF,sell,145.55,11
2021-03-26 16:52:15.528194,DEF,buy,143.04,86
2021-03-27 22:01:18.462849,ABC,buy,143.1,325
2021-03-29 09:27:11.781949,DEF,buy,141.7,84
2021-03-30 11:27:32.196757,DEF,buy,145.15,100
2021-03-31 14:02:04.050170,DEF,sell,151.4,65
2021-04-01 18:02:19.937815,DEF,buy,143.74,72
2021-04-02 10:49:15.650430,ABC,sell,149.66,56
2021-04-02 23:01:26.173943,ABC,sell,150.2,184
2021-04-03 16:05:03.495842,DEF,sell,152.21,211
2021-04-04 11:22:36.084755,ABC,buy,145.86,23
2021-04-05 13:02:58.256263,DEF,sell,149.33,36
2021-04-06 04:01:40.510814,ABC,sell,148.46,104
2021-04-07 12:45:46.164940,DEF,buy,147.13,64
2021-04-08 21:08:31.440311,DEF,sell,147.89,142
2021-04-10 08:02:21.916439,ABC,buy,146.7,29
2021-04-11 18:39:20.950489,DEF,buy,146.79,79
2021-04-12 13:30:24.588005,ABC,sell,152.45,99
2021-04-13 23:23:04.159732,ABC,buy,146.06,75
2021-04-14 17:43:57.328245,DEF,buy,143.2,218
2021-04-16 02:50:23.466158,DEF,sell,150.11,207
2021-04-17 01:40:38.660723,DEF,sell,148.53,31
2021-04-17 15:31:07.372181,DEF,buy,140.87,93
2021-04-18 21:03:30.656875,ABC,sell,143.52,53
2021-04-20 06:17:47.097743,ABC,sell,149.71,39
2021-04-20 20:49:24.486074,DEF,sell,147.87,33
2021-04-21 17:31:47.245352,ABC,buy,142.77,36
2021-04-23 00:23:18.874493,ABC,sell,150.1,149
2021-04-24 05:48:10.585844,DEF,buy,144.92,1
2021-04-25 03:48:41.878139,ABC,buy,144.76,137
2021-04-25 19:44:43.709583,ABC,sell,150.73,12
2021-04-26 20:34:10.187119,ABC,buy,148.27,31
2021-04-27 17:53:21.275821,DEF,sell,149.96,28
2021-04-28 07:54:29.415842,DEF,sell,149.52,158
2021-04-29 16:59:27.351684,ABC,buy,145.13,178
2021-04-30 05:42:52.833711,DEF,sell,150.19,23
2021-05-01 13:38:07.622667,DEF,buy,146.97,28
2021-05-02 21:49:38.025808,ABC,buy,145.97,203
2021-05-03 20:45:39.350897,DEF,buy,147.31,52
2021-05-04 12:42:01.445268,ABC,buy,146.78,45
2021-05-05 18:55:18.854988,DEF,sell,149.52,88
2021-05-07 01:01:15.685956,ABC,buy,146.16,33
2021-05-07 13:07:53.893670,DEF,sell,152.46,83
2021-05-08 04:25:47.139663,ABC,sell,149.93,190
2021-05-09 00:31:51.273355,ABC,buy,147.74,218
2021-05-10 10:30:48.165039,ABC,sell,151.01,134
2021-05-11 18:00:54.204451,DEF,sell,150.29,41
2021-05-13 00:22:50.355454,DEF,sell,149.37,24
2021-05-14 03:00:32.408153,ABC,buy,146.09,23
2021-05-15 02:05:16.262998,ABC,sell,153.23,38
2021-05-15 19:17:07.002492,ABC,buy,143.94,37
2021-05-17 01:02:58.989465,ABC,buy,145.07,74
2021-05-18 12:19:19.810784,DEF,sell,149.36,10
2021-05-19 20:18:07.887981,DEF,sell,150.36,35
2021-05-21 04:34:04.786125,DEF,buy,145.73,138
2021-05-22 02:59:00.275139,ABC,buy,142.97,120
2021-05-23 03:08:59.379237,ABC,sell,144.89,124
2021-05-24 08:49:11.908406,DEF,buy,141.28,222
2021-05-25 07:58:26.588202,ABC,buy,142.46,25
2021-05-25 23:47:58.738766,ABC,buy,140.99,6
2021-05-27 06:10:29.129261,ABC,sell,145.94,36
2021-05-28 02:24:58.737031,DEF,sell,147.19,15
2021-05-29 03:49:37.925945,ABC,sell,146.62,45
2021-05-30 05:04:43.530729,ABC,buy,141.34,38
2021-05-30 22:09:03.902338,DEF,sell,148.24,97
2021-05-31 20:01:46.830376,ABC,buy,142.51,65
2021-06-01 19:46:16.644282,ABC,buy,143.07,14
2021-06-02 15:40:18.953305,DEF,sell,147.15,40
2021-06-03 22:34:11.170671,DEF,sell,148.52,23
2021-06-04 11:58:39.164665,DEF,sell,144.6,8
2021-06-05 00:31:05.013140,DEF,sell,145.62,59
2021-06-06 10:00:42.541094,DEF,buy,142.15,57
2021-06-07 03:15:17.495733,ABC,buy,142.97,25
2021-06-08 05:58:10.471276,DEF,buy,140.97,132
2021-06-09 12:09:07.317501,DEF,buy,139.51,78
2021-06-10 17:21:48.023230,DEF,buy,142.56,91
2021-06-11 09:22:42.925836,ABC,sell,146.2,50
2021-06-12 12:17:11.216763,ABC,buy,141.05,158
2021-06-13 22:28:38.226052,ABC,sell,146.55,54
2021-06-14 16:13:37.398686,ABC,sell,149.5,103
2021-06-15 06:23:55.176399,ABC,sell,150.46,139
2021-06-16 02:17:20.125510,DEF,buy,145.99,70
2021-06-17 05:05:01.018684,ABC,sell,148.86,59
2021-06-18 01:17:08.918621,DEF,buy,142.78,152
2021-06-19 07:13:06.004871,DEF,sell,149.73,16
2021-06-20 10:15:22.488691,ABC,buy,142.94,107
2021-06-21 07:49:22.315141,DEF,sell,149.02,61
2021-06-22 03:25:29.488287,ABC,sell,150.26,107
2021-06-23 01:31:45.630215,ABC,buy,146.5,20
2021-06-23 14:42:55.252762,ABC,buy,146.43,22
2021-06-24 05:26:34.916913,DEF,sell,153.03,308
2021-06-25 05:11:30.164351,ABC,buy,145.26,5
2021-06-26 06:10:14.078837,DEF,buy,145.63,46
2021-06-26 22:34:00.011756,DEF,buy,148.52,97
2021-06-27 17:54:06.929898,DEF,sell,152.18,191
2021-06-28 22:45:52.348021,ABC,buy,146.96,71
2021-06-29 21:22:35.560298,DEF,sell,149.63,42
2021-06-30 16:49:24.145140,DEF,sell,150.53,52
2021-07-02 01:21:39.622367,ABC,sell,150.65,138
2021-07-03 09:36:59.493524,ABC,buy,146.08,67
2021-07-04 10:58:52.676640,ABC,buy,146.94,66
2021-07-05 06:11:09.101180,ABC,sell,146.93,102
2021-07-06 17:24:49.129458,DEF,sell,149.39,73
2021-07-08 04:44:01.243875,ABC,sell,146.71,83
2021-07-09 13:02:33.065109,ABC,sell,150.03,82
2021-07-10 20:32:53.748138,ABC,buy,144.23,21
2021-07-12 08:09:32.974962,ABC,sell,146.23,33
2021-07-13 15:56:56.880936,DEF,buy,142.67,127
2021-07-14 21:32:45.556321,DEF,sell,146.51,46
2021-07-16 07:26:50.908579,DEF,buy,143.81,16
2021-07-17 19:11:06.626848,DEF,buy,146.21,78
2021-07-18 10:45:40.703952,DEF,buy,142.2,74
2021-07-19 12:48:58.337381,ABC,buy,142.6,23
2021-07-20 00:52:03.899199,ABC,buy,143.77,57
2021-07-20 23:42:48.704929,DEF,buy,143.77,120
2021-07-21 19:08:06.365843,ABC,sell,149.37,37
2021-07-23 01:59:03.913521,ABC,sell,148.48,128
2021-07-23 20:07:28.226110,DEF,buy,146.04,111
2021-07-25 00:50:41.157738,ABC,buy,144.95,18
2021-07-26 06:51:36.537154,ABC,sell,150.69,5
2021-07-27 00:04:33.467381,ABC,buy,146.78,102
2021-07-27 22:33:03.592531,ABC,sell,152.67,47
2021-07-28 18:11:27.065919,ABC,sell,151.23,18
2021-07-29 16:06:15.386151,ABC,buy,144.52,27
2021-07-31 04:05:25.376367,DEF,buy,146.87,15
2021-08-01 14:39:05.167780,DEF,buy,144.44,26
2021-08-02 21:21:07.161752,ABC,sell,147.91,171
2021-08-04 00:02:03.358915,DEF,sell,149.43,92
2021-08-04 14:41:05.563928,DEF,buy,145.63,69
2021-08-06 01:08:31.869136,DEF,sell,151.3,59
2021-08-06 14:58:30.564414,ABC,buy,148.3,83
2021-08-07 06:38:49.732418,ABC,sell,150.79,173
2021-08-07 18:52:28.721600,DEF,buy,146.11,11
2021-08-09 04:23:39.254192,ABC,sell,149.33,105
2021-08-10 04:27:47.487280,ABC,buy,146.96,0
2021-08-11 08:06:03.126981,DEF,buy,146.77,12
2021-08-11 22:04:30.945040,DEF,sell,149.36,35
2021-08-12 18:03:50.879660,DEF,sell,147.41,15
2021-08-13 17:42:18.217336,ABC,buy,142.46,32
2021-08-14 19:23:33.491356,ABC,buy,143.03,62
2021-08-15 07:42:01.261921,ABC,sell,149.34,14
2021-08-15 22:05:14.026303,DEF,buy,144.53,61
2021-08-16 18:47:20.486444,ABC,sell,150.49,203
2021-08-18 04:38:38.979095,ABC,sell,149.76,157
2021-08-18 23:23:38.103265,ABC,sell,150.74,32
2021-08-19 13:12:28.639850,ABC,sell,151.78,96
2021-08-20 12:15:36.997631,DEF,buy,145.89,54
2021-08-21 17:20:54.856251,ABC,buy,145.05,7
2021-08-23 03:12:55.635261,ABC,sell,151.2,60
2021-08-24 06:54:23.416218,DEF,sell,151.89,122
2021-08-25 17:57:17.234713,DEF,buy,148.35,59
2021-08-27 01:54:59.075507,DEF,sell,152.54,15
2021-08-28 00:12:17.518668,ABC,sell,151.32,2
2021-08-29 06:06:24.924784,DEF,sell,153.79,36
2021-08-30 09:05:31.970736,DEF,sell,150.99,122
2021-08-31 19:20:29.005704,DEF,sell,150.34,101
2021-09-01 23:42:04.517227,DEF,sell,149.68,104
2021-09-02 13:05:49.047723,ABC,sell,148.88,73
2021-09-03 20:26:24.608327,ABC,sell,148.59,96
2021-09-04 14:07:49.035848,DEF,sell,149.46,56
2021-09-05 14:40:56.298960,ABC,sell,148.42,18
2021-09-06 17:03:06.563667,ABC,sell,147.49,108
2021-09-07 21:32:29.752469,DEF,sell,149.15,73
2021-09-08 16:33:39.357082,ABC,buy,141.52,9
2021-09-10 02:37:11.866735,ABC,buy,144.73,45
2021-09-11 08:30:17.472235,DEF,buy,146.02,18
2021-09-12 06:22:13.903029,ABC,buy,142.76,101
2021-09-13 02:34:42.217394,DEF,sell,147.73,116
2021-09-13 18:14:29.572525,DEF,sell,150.29,162
2021-09-14 22:53:45.215762,DEF,buy,145.48,34
2021-09-15 19:49:08.450348,DEF,buy,144.23,58
2021-09-16 14:00:29.664400,ABC,buy,146.75,60
2021-09-17 06:29:20.065358,ABC,sell,150.0,82
2021-09-17 22:44:34.079676,ABC,buy,145.99,94
2021-09-19 04:36:29.054438,DEF,sell,149.45,303
2021-09-20 13:36:39.786287,DEF,buy,147.28,157
2021-09-21 17:22:37.318573,ABC,sell,152.54,0
2021-09-22 17:29:00.008811,ABC,buy,146.52,46
2021-09-23 22:47:09.518232,DEF,sell,152.71,141
2021-09-25 06:45:06.393559,ABC,sell,152.2,8
2021-09-26 00:47:57.179788,DEF,buy,146.64,97
2021-09-27 12:22:35.722099,ABC,sell,150.84,41
2021-09-28 09:01:32.255380,DEF,buy,144.69,57
2021-09-29 17:56:29.326023,DEF,buy,143.64,24
2021-09-30 10:04:39.999365,DEF,buy,144.43,116
2021-10-01 16:27:18.436414,DEF,buy,143.79,124
2021-10-02 19:59:10.003934,ABC,sell,146.5,17
2021-10-03 20:28:54.417244,DEF,buy,143.23,98
2021-10-04 12:43:52.063433,DEF,buy,145.16,63
2021-10-05 07:17:12.268333,ABC,buy,143.24,98
2021-10-06 08:38:38.150002,ABC,buy,144.04,112
2021-10-07 03:37:15.902160,ABC,buy,144.36,42
2021-10-08 12:04:29.614862,ABC,sell,150.0,53
2021-10-09 08:47:30.438329,DEF,buy,144.15,9
2021-10-10 18:56:36.710522,ABC,sell,147.16,74
2021-10-11 17:38:37.329043,DEF,sell,149.48,38
2021-10-12 16:43:56.956529,DEF,sell,147.67,47
2021-10-14 04:09:58.634497,ABC,sell,146.99,64
2021-10-14 20:24:40.108442,DEF,buy,141.37,21
2021-10-15 23:08:18.736141,DEF,sell,144.67,10
2021-10-17 07:00:15.494231,ABC,sell,147.61,8
2021-10-18 01:45:25.935739,DEF,sell,144.94,86
2021-10-19 05:19:02.393081,DEF,buy,140.72,121
2021-10-19 19:53:18.903609,ABC,buy,142.24,38
2021-10-20 15:27:35.324087,DEF,sell,148.38,17
2021-10-22 01:52:26.383445,DEF,sell,147.4,114
2021-10-23 09:50:37.672297,DEF,sell,149.36,11
2021-10-24 03:09:28.941842,DEF,sell,149.39,52
2021-10-24 21:40:09.992583,DEF,sell,143.07,6
2021-10-25 15:49:46.459743,DEF,buy,138.75,18
2021-10-26 12:19:46.455140,DEF,sell,149.18,166
2021-10-27 00:57:05.473144,ABC,buy,140.82,84
2021-10-27 15:33:52.199806,ABC,sell,150.81,46
2021-10-29 00:38:37.467065,ABC,sell,149.27,2
2021-10-30 06:16:40.557261,DEF,buy,144.75,77
2021-10-31 17:06:22.547984,ABC,buy,141.38,103
2021-11-01 20:43:06.601040,DEF,sell,149.28,42
2021-11-02 12:11:51.655105,DEF,sell,150.31,5
2021-11-03 00:47:02.731990,DEF,buy,142.06,63
2021-11-04 08:02:17.746094,ABC,buy,141.7,101
2021-11-05 18:15:38.611086,DEF,sell,148.44,57
2021-11-06 11:26:17.675435,ABC,buy,140.6,29
2021-11-07 21:25:49.845085,ABC,sell,148.32,71
2021-11-08 19:58:03.329905,DEF,sell,149.6,167
2021-11-09 21:10:50.284257,ABC,sell,148.98,47
2021-11-10 19:14:38.879837,DEF,sell,149.03,63
2021-11-12 01:36:37.831462,DEF,buy,144.83,46
2021-11-13 05:18:47.489043,ABC,sell,146.34,134
2021-11-13 21:48:33.619586,DEF,buy,138.46,54
2021-11-14 19:25:54.149926,ABC,sell,146.74,26
2021-11-15 23:48:58.511440,DEF,sell,143.43,98
2021-11-16 20:10:21.235703,ABC,buy,137.27,49
2021-11-17 14:29:19.208926,DEF,buy,138.46,14
2021-11-18 07:21:34.759931,ABC,sell,143.79,75
2021-11-19 16:22:22.575038,DEF,sell,148.39,80
2021-11-20 15:53:44.670830,ABC,sell,144.33,93
2021-11-21 15:09:22.427996,ABC,sell,145.59,160
2021-11-22 10:16:27.604335,ABC,sell,144.26,3
2021-11-23 21:29:34.946391,DEF,sell,148.13,32
2021-11-25 05:33:41.422776,DEF,buy,138.71,91
2021-11-26 08:15:24.513804,ABC,sell,145.21,25
2021-11-27 15:00:27.205161,DEF,sell,141.3,34
2021-11-28 18:24:10.148287,ABC,sell,145.17,28
2021-11-30 06:18:33.223023,DEF,sell,145.01,65
2021-12-01 09:46:53.912644,ABC,sell,144.23,61
2021-12-02 10:47:50.379488,DEF,sell,144.5,67
2021-12-03 00:38:46.583530,DEF,buy,137.65,20
2021-12-04 00:08:43.834591,DEF,sell,147.25,77
2021-12-04 17:11:11.987997,DEF,buy,139.7,123
2021-12-05 07:08:21.788861,DEF,sell,147.62,99
2021-12-06 07:27:13.282417,DEF,sell,145.09,125
2021-12-06 22:23:05.408156,ABC,buy,141.6,281
2021-12-08 06:56:37.046396,DEF,buy,141.26,0
2021-12-08 19:15:39.181492,DEF,sell,145.81,159
2021-12-09 09:34:07.015502,ABC,sell,144.47,136
2021-12-10 20:43:57.944311,DEF,sell,144.63,117
2021-12-11 18:38:13.668643,DEF,sell,146.93,76
2021-12-12 06:43:23.684330,DEF,sell,144.16,23
2021-12-13 14:14:22.219779,DEF,buy,142.43,14
2021-12-14 17:50:26.166985,ABC,buy,142.24,31
2021-12-15 22:39:25.433983,ABC,sell,145.04,127
2021-12-16 20:39:23.124029,ABC,sell,146.36,11
